user_id,item_id,rating,title
870,841,2,"Glimmer Man, The (1996)"
759,245,3,"Devil's Own, The (1997)"
840,182,4,GoodFellas (1990)
422,563,3,Stephen King's The Langoliers (1995)
917,591,3,Primal Fear (1996)
757,559,4,Interview with the Vampire (1994)
714,100,1,Fargo (1996)
914,1406,4,When Night Is Falling (1995)
862,186,3,"Blues Brothers, The (1980)"
916,55,3,"Professional, The (1994)"
927,422,4,Aladdin and the King of Thieves (1996)
503,172,5,"Empire Strikes Back, The (1980)"
474,678,2,Volcano (1997)
379,265,4,"Hunt for Red October, The (1990)"
719,185,4,Psycho (1960)
556,427,5,To Kill a Mockingbird (1962)
756,143,5,"Sound of Music, The (1965)"
389,161,2,Top Gun (1986)
899,546,2,Broken Arrow (1996)
448,1022,5,"Fast, Cheap & Out of Control (1997)"
436,693,5,Casino (1995)
758,475,5,Trainspotting (1996)
566,22,3,Braveheart (1995)
655,318,4,Schindler's List (1993)
466,4,3,Get Shorty (1995)
312,189,5,"Grand Day Out, A (1992)"
854,762,2,Beautiful Girls (1996)
667,694,4,Persuasion (1995)
412,431,4,Highlander (1986)
684,381,2,Muriel's Wedding (1994)
610,607,5,Rebecca (1940)
271,216,5,When Harry Met Sally... (1989)
92,147,2,"Long Kiss Goodnight, The (1996)"
722,310,4,"Rainmaker, The (1997)"
639,694,5,Persuasion (1995)
321,133,5,Gone with the Wind (1939)
615,1065,4,Koyaanisqatsi (1983)
429,42,5,Clerks (1994)
943,68,4,"Crow, The (1994)"
843,690,5,Seven Years in Tibet (1997)
774,180,5,Apocalypse Now (1979)
868,640,5,"Cook the Thief His Wife & Her Lover, The (1989)"
417,823,2,Mulholland Falls (1996)
201,217,3,Bram Stoker's Dracula (1992)
883,732,3,Dave (1993)
417,151,5,Willy Wonka and the Chocolate Factory (1971)
387,367,3,Clueless (1995)
13,798,2,Bad Company (1995)
896,237,5,Jerry Maguire (1996)
921,66,5,While You Were Sleeping (1995)
916,76,3,Carlito's Way (1993)
758,131,3,Breakfast at Tiffany's (1961)
445,56,5,Pulp Fiction (1994)
757,827,3,Daylight (1996)
881,216,4,When Harry Met Sally... (1989)
363,116,4,Cold Comfort Farm (1995)
707,106,3,Diabolique (1996)
530,220,5,"Mirror Has Two Faces, The (1996)"
901,82,5,Jurassic Park (1993)
427,331,4,"Edge, The (1997)"
540,405,3,Mission: Impossible (1996)
840,473,5,James and the Giant Peach (1996)
593,685,3,Executive Decision (1996)
314,8,4,Babe (1995)
486,325,2,Crash (1996)
798,254,5,Batman & Robin (1997)
716,735,5,Philadelphia (1993)
450,457,2,Free Willy 3: The Rescue (1997)
698,613,5,My Man Godfrey (1936)
913,184,3,Army of Darkness (1993)
399,1,4,Toy Story (1995)
834,751,3,Tomorrow Never Dies (1997)
465,845,4,That Thing You Do! (1996)
919,832,3,Bogus (1996)
554,728,3,Junior (1994)
804,520,4,"Great Escape, The (1963)"
862,496,5,It's a Wonderful Life (1946)
915,315,4,Apt Pupil (1998)
90,60,4,Three Colors: Blue (1993)
826,265,5,"Hunt for Red October, The (1990)"
350,603,5,Rear Window (1954)
517,748,4,"Saint, The (1997)"
773,7,2,Twelve Monkeys (1995)
293,1264,3,Nothing to Lose (1994)
896,234,4,Jaws (1975)
325,71,3,"Lion King, The (1994)"
44,318,5,Schindler's List (1993)
653,407,1,Spy Hard (1996)
224,402,5,Ghost (1990)
518,240,1,Beavis and Butt-head Do America (1996)
65,66,3,While You Were Sleeping (1995)
921,196,5,Dead Poets Society (1989)
779,304,3,Fly Away Home (1996)
919,245,2,"Devil's Own, The (1997)"
897,323,4,Dante's Peak (1997)
648,386,4,Addams Family Values (1993)
547,294,1,Liar Liar (1997)
940,294,4,Liar Liar (1997)
727,1049,1,House Arrest (1996)
923,264,3,Mimic (1997)
633,871,3,Vegas Vacation (1997)
864,433,3,Heathers (1989)
846,602,4,"American in Paris, An (1951)"
528,422,2,Aladdin and the King of Thieves (1996)
639,280,3,Up Close and Personal (1996)
601,475,4,Trainspotting (1996)
526,127,4,"Godfather, The (1972)"
927,738,3,Threesome (1994)
112,690,4,Seven Years in Tibet (1997)
795,746,3,Real Genius (1985)
202,96,4,Terminator 2: Judgment Day (1991)
868,946,1,"Fox and the Hound, The (1981)"
66,9,4,Dead Man Walking (1995)
936,124,4,Lone Star (1996)
710,210,4,Indiana Jones and the Last Crusade (1989)
63,137,4,Big Night (1996)
417,576,3,Cliffhanger (1993)
458,21,2,Muppet Treasure Island (1996)
774,451,1,Grease (1978)
938,255,1,My Best Friend's Wedding (1997)
727,43,3,Disclosure (1994)
822,169,4,"Wrong Trousers, The (1993)"
897,699,4,Little Women (1994)
870,1019,3,"Die xue shuang xiong (Killer, The) (1989)"
342,428,5,Harold and Maude (1971)
606,201,4,Evil Dead II (1987)
610,378,5,Miracle on 34th Street (1994)
890,23,5,Taxi Driver (1976)
936,258,3,Contact (1997)
862,515,4,"Boot, Das (1981)"
879,294,3,Liar Liar (1997)
833,455,3,Jackie Chan's First Strike (1996)
762,421,4,William Shakespeare's Romeo and Juliet (1996)
139,475,5,Trainspotting (1996)
786,179,4,"Clockwork Orange, A (1971)"
276,1199,4,Cemetery Man (Dellamorte Dellamore) (1994)
764,864,4,My Fellow Americans (1996)
114,224,3,Ridicule (1996)
666,974,4,Eye for an Eye (1996)
883,211,5,M*A*S*H (1970)
916,173,4,"Princess Bride, The (1987)"
880,56,5,Pulp Fiction (1994)
886,128,4,Supercop (1992)
894,300,4,Air Force One (1997)
62,116,3,Cold Comfort Farm (1995)
774,232,2,Young Guns (1988)
629,632,3,Sophie's Choice (1982)
468,955,4,Before Sunrise (1995)
363,705,2,Singin' in the Rain (1952)
761,1012,1,Private Parts (1997)
819,345,4,Deconstructing Harry (1997)
937,255,3,My Best Friend's Wedding (1997)
937,124,4,Lone Star (1996)
869,815,1,One Fine Day (1996)
680,294,4,Liar Liar (1997)
593,468,3,Rudy (1993)
347,237,4,Jerry Maguire (1996)
537,1,2,Toy Story (1995)
749,292,4,Rosewood (1997)
854,153,4,"Fish Called Wanda, A (1988)"
450,91,4,"Nightmare Before Christmas, The (1993)"
927,401,2,"Brady Bunch Movie, The (1995)"
804,685,4,Executive Decision (1996)
708,112,1,Flipper (1996)
253,200,4,"Shining, The (1980)"
724,329,4,Desperate Measures (1998)
790,1471,2,Hideaway (1995)
919,261,3,Air Bud (1997)
601,65,4,What's Eating Gilbert Grape (1993)
880,210,4,Indiana Jones and the Last Crusade (1989)
717,289,4,Evita (1996)
868,142,1,Bedknobs and Broomsticks (1971)
622,175,4,Brazil (1985)
804,307,4,"Devil's Advocate, The (1997)"
901,73,5,Maverick (1994)
838,1,5,Toy Story (1995)
815,91,3,"Nightmare Before Christmas, The (1993)"
506,1020,4,Gaslight (1944)
716,79,4,"Fugitive, The (1993)"
406,432,5,Fantasia (1940)
892,516,5,Local Hero (1983)
577,1042,4,Just Cause (1995)
716,949,3,How to Make an American Quilt (1995)
682,1132,3,Feeling Minnesota (1996)
733,20,5,Angels and Insects (1995)
881,22,5,Braveheart (1995)
13,60,4,Three Colors: Blue (1993)
640,92,4,True Romance (1993)
825,628,4,Sleepers (1996)
303,33,4,Desperado (1995)
639,423,2,E.T. the Extra-Terrestrial (1982)
412,1,4,Toy Story (1995)
632,100,3,Fargo (1996)
673,326,4,G.I. Jane (1997)
897,239,2,Sneakers (1992)
58,191,5,Amadeus (1984)
838,945,4,Charade (1963)
804,2,4,GoldenEye (1995)
110,31,3,Crimson Tide (1995)
922,447,1,Carrie (1976)
886,423,3,E.T. the Extra-Terrestrial (1982)
758,199,4,"Bridge on the River Kwai, The (1957)"
728,471,4,Courage Under Fire (1996)
717,285,5,Secrets & Lies (1996)
872,591,3,Primal Fear (1996)
801,332,5,Kiss the Girls (1997)
806,455,3,Jackie Chan's First Strike (1996)
253,751,3,Tomorrow Never Dies (1997)
796,200,5,"Shining, The (1980)"
933,160,3,Glengarry Glen Ross (1992)
99,544,4,Things to Do in Denver when You're Dead (1995)
279,1250,1,Best of the Best 3: No Turning Back (1995)
916,1042,3,Just Cause (1995)
342,476,4,"First Wives Club, The (1996)"
643,1221,3,When a Man Loves a Woman (1994)
882,185,5,Psycho (1960)
942,234,4,Jaws (1975)
833,271,5,Starship Troopers (1997)
924,2,3,GoldenEye (1995)
551,228,5,Star Trek: The Wrath of Khan (1982)
871,1072,3,"Pyromaniac's Love Story, A (1995)"
313,497,4,Bringing Up Baby (1938)
851,298,5,Face/Off (1997)
823,418,4,Cinderella (1950)
642,609,3,Father of the Bride (1950)
923,222,4,Star Trek: First Contact (1996)
524,792,4,Bullets Over Broadway (1994)
406,56,5,Pulp Fiction (1994)
392,326,2,G.I. Jane (1997)
848,405,5,Mission: Impossible (1996)
633,423,4,E.T. the Extra-Terrestrial (1982)
349,985,3,Blood & Wine (1997)
635,358,1,Spawn (1997)
896,578,2,Demolition Man (1993)
697,326,4,G.I. Jane (1997)
409,876,2,Money Talks (1997)
916,256,3,When the Cats Away (Chacun cherche son chat) (1996)
312,601,5,For Whom the Bell Tolls (1943)
851,925,3,Unforgettable (1996)
679,568,2,Speed (1994)
694,661,5,High Noon (1952)
931,459,4,"Cry, the Beloved Country (1995)"
587,328,1,Conspiracy Theory (1997)
833,840,2,Last Man Standing (1996)
541,83,5,Much Ado About Nothing (1993)
747,664,2,"Paris, Texas (1984)"
798,125,3,Phenomenon (1996)
254,241,4,"Last of the Mohicans, The (1992)"
833,433,3,Heathers (1989)
567,507,5,"Streetcar Named Desire, A (1951)"
1,244,2,Smilla's Sense of Snow (1997)
498,100,3,Fargo (1996)
925,788,3,Relative Fear (1994)
151,301,4,In & Out (1997)
382,235,5,Mars Attacks! (1996)
796,48,3,Hoop Dreams (1994)
7,421,3,William Shakespeare's Romeo and Juliet (1996)
562,323,2,Dante's Peak (1997)
624,3,3,Four Rooms (1995)
548,597,4,Eraser (1996)
833,181,2,Return of the Jedi (1983)
658,69,4,Forrest Gump (1994)
795,402,2,Ghost (1990)
876,604,5,It Happened One Night (1934)
733,148,3,"Ghost and the Darkness, The (1996)"
1,19,5,Antonia's Line (1995)
667,475,5,Trainspotting (1996)
846,1297,3,Love Affair (1994)
154,475,4,Trainspotting (1996)
716,515,5,"Boot, Das (1981)"
271,428,4,Harold and Maude (1971)
815,233,3,Under Siege (1992)
763,194,5,"Sting, The (1973)"
842,306,4,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
343,222,4,Star Trek: First Contact (1996)
790,739,4,Pretty Woman (1990)
276,1052,2,Dracula: Dead and Loving It (1995)
328,447,2,Carrie (1976)
727,402,3,Ghost (1990)
611,354,3,"Wedding Singer, The (1998)"
562,514,1,Annie Hall (1977)
650,1419,3,Highlander III: The Sorcerer (1994)
880,85,3,"Ref, The (1994)"
651,995,1,"Kiss Me, Guido (1997)"
467,222,3,Star Trek: First Contact (1996)
478,150,4,Swingers (1996)
250,588,5,Beauty and the Beast (1991)
494,323,3,Dante's Peak (1997)
832,264,3,Mimic (1997)
929,195,4,"Terminator, The (1984)"
931,685,4,Executive Decision (1996)
655,1082,3,Female Perversions (1996)
301,299,3,Hoodlum (1997)
478,1041,3,Forget Paris (1995)
372,273,5,Heat (1995)
321,659,4,Arsenic and Old Lace (1944)
458,194,2,"Sting, The (1973)"
868,24,2,Rumble in the Bronx (1995)
833,526,4,Ben-Hur (1959)
589,751,4,Tomorrow Never Dies (1997)
936,286,5,"English Patient, The (1996)"
751,865,2,"Ice Storm, The (1997)"
846,200,4,"Shining, The (1980)"
807,422,4,Aladdin and the King of Thieves (1996)
712,510,2,"Magnificent Seven, The (1954)"
830,173,4,"Princess Bride, The (1987)"
397,484,5,"Maltese Falcon, The (1941)"
710,179,4,"Clockwork Orange, A (1971)"
911,584,3,"Secret Garden, The (1993)"
918,216,2,When Harry Met Sally... (1989)
745,20,1,Angels and Insects (1995)
878,921,4,Farewell My Concubine (1993)
18,187,5,"Godfather: Part II, The (1974)"
234,635,2,"Fog, The (1980)"
798,432,4,Fantasia (1940)
13,899,1,"Winter Guest, The (1997)"
805,273,2,Heat (1995)
545,1028,4,Grumpier Old Men (1995)
881,756,4,Father of the Bride Part II (1995)
392,269,5,"Full Monty, The (1997)"
796,31,4,Crimson Tide (1995)
452,527,3,Gandhi (1982)
731,655,5,Stand by Me (1986)
537,430,3,Duck Soup (1933)
592,24,4,Rumble in the Bronx (1995)
764,819,3,Eddie (1996)
102,174,4,Raiders of the Lost Ark (1981)
534,985,4,Blood & Wine (1997)
222,1145,3,Blue Chips (1994)
624,1059,1,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)
883,279,3,Once Upon a Time... When We Were Colored (1995)
279,630,4,"Great Race, The (1965)"
474,151,3,Willy Wonka and the Chocolate Factory (1971)
273,286,3,"English Patient, The (1996)"
689,717,3,"Juror, The (1996)"
798,648,3,"Quiet Man, The (1952)"
406,1101,4,Six Degrees of Separation (1993)
848,654,5,Chinatown (1974)
774,655,1,Stand by Me (1986)
846,141,4,"20,000 Leagues Under the Sea (1954)"
942,484,5,"Maltese Falcon, The (1941)"
829,116,4,Cold Comfort Farm (1995)
374,825,3,"Arrival, The (1996)"
796,152,3,Sleeper (1973)
825,124,3,Lone Star (1996)
487,393,4,Mrs. Doubtfire (1993)
898,343,3,Alien: Resurrection (1997)
665,456,4,Beverly Hills Ninja (1997)
936,1011,4,2 Days in the Valley (1996)
425,228,4,Star Trek: The Wrath of Khan (1982)
16,127,5,"Godfather, The (1972)"
346,658,3,Pump Up the Volume (1990)
643,11,4,Seven (Se7en) (1995)
707,251,5,Shall We Dance? (1996)
686,806,5,Menace II Society (1993)
860,692,5,"American President, The (1995)"
835,505,3,Dial M for Murder (1954)
13,358,3,Spawn (1997)
786,98,5,"Silence of the Lambs, The (1991)"
791,304,4,Fly Away Home (1996)
653,367,3,Clueless (1995)
566,136,4,Mr. Smith Goes to Washington (1939)
786,88,4,Sleepless in Seattle (1993)
880,763,3,Happy Gilmore (1996)
174,143,5,"Sound of Music, The (1965)"
21,672,3,Candyman (1992)
393,66,3,While You Were Sleeping (1995)
782,1620,3,"Sixth Man, The (1997)"
806,79,3,"Fugitive, The (1993)"
751,537,4,My Own Private Idaho (1991)
846,944,2,Renaissance Man (1994)
848,174,5,Raiders of the Lost Ark (1981)
894,887,4,Eve's Bayou (1997)
943,1228,3,Under Siege 2: Dark Territory (1995)
645,301,2,In & Out (1997)
805,241,2,"Last of the Mohicans, The (1992)"
343,252,4,"Lost World: Jurassic Park, The (1997)"
604,672,1,Candyman (1992)
370,170,4,Cinema Paradiso (1988)
931,333,5,"Game, The (1997)"
379,345,3,Deconstructing Harry (1997)
927,542,2,Pocahontas (1995)
870,202,3,Groundhog Day (1993)
535,192,4,Raging Bull (1980)
896,587,3,"Hour of the Pig, The (1993)"
864,82,5,Jurassic Park (1993)
697,276,5,Leaving Las Vegas (1995)
919,312,2,Midnight in the Garden of Good and Evil (1997)
897,294,3,Liar Liar (1997)
846,806,3,Menace II Society (1993)
868,778,2,Don Juan DeMarco (1995)
892,67,4,Ace Ventura: Pet Detective (1994)
687,268,5,Chasing Amy (1997)
6,111,2,"Truth About Cats & Dogs, The (1996)"
868,509,3,My Left Foot (1989)
875,42,4,Clerks (1994)
875,327,4,Cop Land (1997)
536,483,4,Casablanca (1942)
758,68,3,"Crow, The (1994)"
932,167,4,Private Benjamin (1980)
886,188,4,Full Metal Jacket (1987)
852,358,3,Spawn (1997)
925,561,3,Mary Shelley's Frankenstein (1994)
864,717,3,"Juror, The (1996)"
262,219,3,"Nightmare on Elm Street, A (1984)"
380,514,2,Annie Hall (1977)
663,294,3,Liar Liar (1997)
883,511,4,Lawrence of Arabia (1962)
342,716,2,Home for the Holidays (1995)
661,294,4,Liar Liar (1997)
918,1266,4,Bread and Chocolate (Pane e cioccolata) (1973)
592,886,3,"Life Less Ordinary, A (1997)"
823,230,3,Star Trek IV: The Voyage Home (1986)
130,258,4,Contact (1997)
751,7,3,Twelve Monkeys (1995)
870,651,3,Glory (1989)
761,283,4,Emma (1996)
532,917,4,Mercury Rising (1998)
452,290,2,Fierce Creatures (1997)
894,512,5,Wings of Desire (1987)
654,367,4,Clueless (1995)
933,228,4,Star Trek: The Wrath of Khan (1982)
666,646,3,Once Upon a Time in the West (1969)
694,481,4,"Apartment, The (1960)"
751,1035,2,Cool Runnings (1993)
854,544,3,Things to Do in Denver when You're Dead (1995)
416,727,5,Immortal Beloved (1994)
793,7,3,Twelve Monkeys (1995)
862,568,3,Speed (1994)
933,866,2,Michael (1996)
184,212,4,"Unbearable Lightness of Being, The (1988)"
399,465,3,"Jungle Book, The (1994)"
459,932,4,First Kid (1996)
843,632,2,Sophie's Choice (1982)
913,204,4,Back to the Future (1985)
825,566,5,Clear and Present Danger (1994)
513,257,4,Men in Black (1997)
846,495,4,Around the World in 80 Days (1956)
847,740,4,Jane Eyre (1996)
895,1014,3,Romy and Michele's High School Reunion (1997)
851,223,4,Sling Blade (1996)
347,411,5,"Nutty Professor, The (1996)"
450,781,4,French Kiss (1995)
711,447,4,Carrie (1976)
943,53,3,Natural Born Killers (1994)
868,1206,3,Amos & Andrew (1993)
866,315,4,Apt Pupil (1998)
872,334,1,U Turn (1997)
936,16,4,French Twist (Gazon maudit) (1995)
906,300,3,Air Force One (1997)
939,15,5,Mr. Holland's Opus (1995)
405,757,1,Across the Sea of Time (1995)
654,1115,3,Twelfth Night (1996)
892,755,4,Jumanji (1995)
751,121,4,Independence Day (ID4) (1996)
661,496,5,It's a Wonderful Life (1946)
880,771,3,Johnny Mnemonic (1995)
671,583,3,Romeo Is Bleeding (1993)
864,283,5,Emma (1996)
879,304,4,Fly Away Home (1996)
843,527,3,Gandhi (1982)
64,693,3,Casino (1995)
862,180,5,Apocalypse Now (1979)
896,632,2,Sophie's Choice (1982)
878,640,1,"Cook the Thief His Wife & Her Lover, The (1989)"
496,333,3,"Game, The (1997)"
378,69,3,Forrest Gump (1994)
716,142,3,Bedknobs and Broomsticks (1971)
346,395,1,Robin Hood: Men in Tights (1993)
223,278,4,Bed of Roses (1996)
554,7,3,Twelve Monkeys (1995)
345,215,4,Field of Dreams (1989)
62,117,4,"Rock, The (1996)"
848,504,3,Bonnie and Clyde (1967)
776,588,4,Beauty and the Beast (1991)
815,427,5,To Kill a Mockingbird (1962)
907,1244,5,Metro (1997)
938,1283,3,Out to Sea (1997)
494,498,4,"African Queen, The (1951)"
633,581,3,Kalifornia (1993)
660,47,2,Ed Wood (1994)
916,60,4,Three Colors: Blue (1993)
882,191,5,Amadeus (1984)
676,993,5,Hercules (1997)
196,110,1,Operation Dumbo Drop (1995)
447,202,3,Groundhog Day (1993)
733,1375,3,"Cement Garden, The (1993)"
698,516,2,Local Hero (1983)
782,301,3,In & Out (1997)
551,721,5,Mallrats (1995)
303,240,3,Beavis and Butt-head Do America (1996)
901,402,4,Ghost (1990)
663,176,5,Aliens (1986)
897,501,5,Dumbo (1941)
911,479,5,Vertigo (1958)
159,358,1,Spawn (1997)
804,230,4,Star Trek IV: The Voyage Home (1986)
394,90,3,So I Married an Axe Murderer (1993)
749,809,3,Rising Sun (1993)
889,1139,1,Hackers (1995)
393,1,3,Toy Story (1995)
774,1090,1,Sliver (1993)
450,498,3,"African Queen, The (1951)"
884,86,3,"Remains of the Day, The (1993)"
373,216,4,When Harry Met Sally... (1989)
854,469,5,Short Cuts (1993)
892,15,4,Mr. Holland's Opus (1995)
903,9,3,Dead Man Walking (1995)
545,139,3,"Love Bug, The (1969)"
773,1555,4,"Secret Adventures of Tom Thumb, The (1993)"
798,172,4,"Empire Strikes Back, The (1980)"
557,305,3,"Ice Storm, The (1997)"
938,291,4,Absolute Power (1997)
788,4,3,Get Shorty (1995)
521,1,2,Toy Story (1995)
551,300,4,Air Force One (1997)
2,275,5,Sense and Sensibility (1995)
655,59,4,Three Colors: Red (1994)
940,529,3,My Life as a Dog (Mitt liv som hund) (1985)
617,674,3,Cat People (1982)
787,294,3,Liar Liar (1997)
746,405,2,Mission: Impossible (1996)
83,944,3,Renaissance Man (1994)
807,930,5,Chain Reaction (1996)
928,269,5,"Full Monty, The (1997)"
1,111,5,"Truth About Cats & Dogs, The (1996)"
782,307,4,"Devil's Advocate, The (1997)"
650,25,3,"Birdcage, The (1996)"
878,57,4,Priest (1994)
833,581,1,Kalifornia (1993)
92,1052,2,Dracula: Dead and Loving It (1995)
873,358,2,Spawn (1997)
580,25,3,"Birdcage, The (1996)"
592,409,1,Jack (1996)
940,482,5,Some Like It Hot (1959)
933,194,4,"Sting, The (1973)"
748,172,4,"Empire Strikes Back, The (1980)"
588,821,4,Mrs. Winterbourne (1996)
291,405,4,Mission: Impossible (1996)
416,387,3,"Age of Innocence, The (1993)"
537,806,3,Menace II Society (1993)
116,270,3,Gattaca (1997)
265,1016,3,Con Air (1997)
699,1010,3,Basquiat (1996)
883,512,5,Wings of Desire (1987)
445,1067,1,Bottle Rocket (1996)
868,631,4,"Crying Game, The (1992)"
280,379,5,Tales From the Crypt Presents: Demon Knight (1995)
872,282,5,"Time to Kill, A (1996)"
709,288,5,Scream (1996)
897,181,3,Return of the Jedi (1983)
561,478,4,"Philadelphia Story, The (1940)"
698,945,2,Charade (1963)
782,1173,2,Bliss (1997)
573,237,4,Jerry Maguire (1996)
758,209,5,This Is Spinal Tap (1984)
85,745,3,"Ruling Class, The (1972)"
119,492,5,East of Eden (1955)
672,301,4,In & Out (1997)
903,272,4,Good Will Hunting (1997)
930,286,3,"English Patient, The (1996)"
833,1187,5,Switchblade Sisters (1975)
747,608,4,Spellbound (1945)
907,686,4,"Perfect World, A (1993)"
934,1311,1,Waiting to Exhale (1995)
542,64,4,"Shawshank Redemption, The (1994)"
486,294,2,Liar Liar (1997)
834,286,4,"English Patient, The (1996)"
862,930,5,Chain Reaction (1996)
916,1074,3,Reality Bites (1994)
942,272,5,Good Will Hunting (1997)
795,431,4,Highlander (1986)
878,216,4,When Harry Met Sally... (1989)
577,1147,4,My Family (1995)
671,7,5,Twelve Monkeys (1995)
682,143,3,"Sound of Music, The (1965)"
406,674,4,Cat People (1982)
747,274,4,Sabrina (1995)
835,285,4,Secrets & Lies (1996)
766,65,4,What's Eating Gilbert Grape (1993)
921,392,4,"Man Without a Face, The (1993)"
709,155,2,Dirty Dancing (1987)
881,620,2,"Chamber, The (1996)"
893,597,4,Eraser (1996)
936,1016,3,Con Air (1997)
894,1281,3,Manny & Lo (1996)
394,176,5,Aliens (1986)
696,899,3,"Winter Guest, The (1997)"
870,699,3,Little Women (1994)
894,331,4,"Edge, The (1997)"
608,509,1,My Left Foot (1989)
921,1317,2,"Journey of August King, The (1995)"
886,399,3,"Three Musketeers, The (1993)"
642,1037,2,Grease 2 (1982)
923,307,4,"Devil's Advocate, The (1997)"
757,252,3,"Lost World: Jurassic Park, The (1997)"
798,755,3,Jumanji (1995)
785,496,4,It's a Wonderful Life (1946)
912,479,4,Vertigo (1958)
299,399,2,"Three Musketeers, The (1993)"
612,100,4,Fargo (1996)
279,231,2,Batman Returns (1992)
930,255,3,My Best Friend's Wedding (1997)
38,162,5,On Golden Pond (1981)
943,100,5,Fargo (1996)
881,105,3,Sgt. Bilko (1996)
592,287,3,Marvin's Room (1996)
620,420,3,Alice in Wonderland (1951)
851,895,3,Scream 2 (1997)
911,172,4,"Empire Strikes Back, The (1980)"
666,493,5,"Thin Man, The (1934)"
678,14,3,"Postino, Il (1994)"
907,1051,5,"Associate, The (1996)"
551,1051,4,"Associate, The (1996)"
637,1284,1,Before and After (1996)
922,1,5,Toy Story (1995)
693,230,2,Star Trek IV: The Voyage Home (1986)
883,805,4,Manhattan Murder Mystery (1993)
892,215,4,Field of Dreams (1989)
393,367,3,Clueless (1995)
389,579,1,Fatal Instinct (1993)
913,11,4,Seven (Se7en) (1995)
659,186,3,"Blues Brothers, The (1980)"
247,181,4,Return of the Jedi (1983)
441,100,3,Fargo (1996)
624,255,3,My Best Friend's Wedding (1997)
829,1121,4,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)"
145,869,4,Fools Rush In (1997)
854,83,4,Much Ado About Nothing (1993)
713,272,4,Good Will Hunting (1997)
863,272,5,Good Will Hunting (1997)
7,86,4,"Remains of the Day, The (1993)"
432,313,4,Titanic (1997)
757,174,5,Raiders of the Lost Ark (1981)
881,136,4,Mr. Smith Goes to Washington (1939)
862,89,5,Blade Runner (1982)
780,28,5,Apollo 13 (1995)
779,125,4,Phenomenon (1996)
442,239,3,Sneakers (1992)
902,95,4,Aladdin (1992)
927,132,2,"Wizard of Oz, The (1939)"
887,928,5,"Craft, The (1996)"
758,210,4,Indiana Jones and the Last Crusade (1989)
328,258,5,Contact (1997)
851,435,4,Butch Cassidy and the Sundance Kid (1969)
889,493,3,"Thin Man, The (1934)"
437,202,5,Groundhog Day (1993)
178,174,5,Raiders of the Lost Ark (1981)
881,43,3,Disclosure (1994)
903,106,2,Diabolique (1996)
497,388,4,Beverly Hills Cop III (1994)
761,742,2,Ransom (1996)
903,120,2,Striptease (1996)
668,902,2,"Big Lebowski, The (1998)"
22,174,5,Raiders of the Lost Ark (1981)
665,471,3,Courage Under Fire (1996)
893,260,2,Event Horizon (1997)
472,216,4,When Harry Met Sally... (1989)
752,260,3,Event Horizon (1997)
482,294,4,Liar Liar (1997)
886,405,3,Mission: Impossible (1996)
247,258,5,Contact (1997)
796,1511,3,Children of the Revolution (1996)
551,211,5,M*A*S*H (1970)
588,286,4,"English Patient, The (1996)"
555,301,4,In & Out (1997)
868,755,4,Jumanji (1995)
887,419,2,Mary Poppins (1964)
16,410,5,Kingpin (1996)
865,475,4,Trainspotting (1996)
360,471,4,Courage Under Fire (1996)
872,546,4,Broken Arrow (1996)
496,1091,1,Pete's Dragon (1977)
401,88,4,Sleepless in Seattle (1993)
313,79,5,"Fugitive, The (1993)"
792,15,4,Mr. Holland's Opus (1995)
636,235,4,Mars Attacks! (1996)
846,215,5,Field of Dreams (1989)
171,326,2,G.I. Jane (1997)
891,118,4,Twister (1996)
928,172,5,"Empire Strikes Back, The (1980)"
160,325,3,Crash (1996)
374,925,3,Unforgettable (1996)
766,968,4,"Inspector General, The (1949)"
816,271,4,Starship Troopers (1997)
776,657,3,"Manchurian Candidate, The (1962)"
591,603,5,Rear Window (1954)
936,410,3,Kingpin (1996)
896,68,3,"Crow, The (1994)"
911,443,4,"Birds, The (1963)"
706,117,4,"Rock, The (1996)"
870,693,4,Casino (1995)
892,419,3,Mary Poppins (1964)
655,61,3,Three Colors: White (1994)
931,315,5,Apt Pupil (1998)
435,55,5,"Professional, The (1994)"
889,294,3,Liar Liar (1997)
871,1430,3,Ill Gotten Gains (1997)
719,402,4,Ghost (1990)
405,1529,1,Underground (1995)
429,936,4,Brassed Off (1996)
429,177,4,"Good, The Bad and The Ugly, The (1966)"
496,206,4,Akira (1988)
806,231,3,Batman Returns (1992)
567,83,4,Much Ado About Nothing (1993)
899,603,4,Rear Window (1954)
435,235,4,Mars Attacks! (1996)
790,475,3,Trainspotting (1996)
786,50,4,Star Wars (1977)
479,15,3,Mr. Holland's Opus (1995)
887,50,5,Star Wars (1977)
773,251,3,Shall We Dance? (1996)
484,161,4,Top Gun (1986)
795,39,4,Strange Days (1995)
862,678,4,Volcano (1997)
883,430,5,Duck Soup (1933)
880,1244,3,Metro (1997)
342,1011,3,2 Days in the Valley (1996)
343,735,5,Philadelphia (1993)
894,276,5,Leaving Las Vegas (1995)
405,466,1,Red Rock West (1992)
437,248,2,Grosse Pointe Blank (1997)
429,300,3,Air Force One (1997)
505,648,4,"Quiet Man, The (1952)"
571,181,4,Return of the Jedi (1983)
234,843,2,"Shaggy Dog, The (1959)"
932,1116,4,"Mark of Zorro, The (1940)"
